True,Pred,True_Class,Pred_Class,Correct
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
