True_Label,Predicted_Label,True_Class,Predicted_Class,Correct
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,0,POTHOLE,NOPOTHOLE,False
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
1,1,POTHOLE,POTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,1,NOPOTHOLE,POTHOLE,False
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
0,0,NOPOTHOLE,NOPOTHOLE,True
